"YEAR","JURISDICTION","METRIC","COUNT"
2008,"NSW","drug_tests_conducted",20333
2008,"QLD","drug_tests_conducted",10747
2008,"SA","drug_tests_conducted",25903
2008,"TAS","drug_tests_conducted",412
2008,"VIC","drug_tests_conducted",25006
2008,"WA","drug_tests_conducted",9823
2009,"NSW","drug_tests_conducted",24884
2009,"QLD","drug_tests_conducted",12489
2009,"SA","drug_tests_conducted",43681
2009,"VIC","drug_tests_conducted",28083
2009,"WA","drug_tests_conducted",7565
2010,"NSW","drug_tests_conducted",32455
2010,"QLD","drug_tests_conducted",21655
2010,"SA","drug_tests_conducted",45124
2010,"TAS","drug_tests_conducted",1427
2010,"VIC","drug_tests_conducted",41642
2010,"WA","drug_tests_conducted",9773
2011,"NSW","drug_tests_conducted",33528
2011,"QLD","drug_tests_conducted",25172
2011,"SA","drug_tests_conducted",44178
2011,"TAS","drug_tests_conducted",1678
2011,"VIC","drug_tests_conducted",25140
2011,"WA","drug_tests_conducted",7637
2012,"ACT","drug_tests_conducted",1733
2012,"NSW","drug_tests_conducted",31446
2012,"QLD","drug_tests_conducted",19686
2012,"SA","drug_tests_conducted",43569
2012,"TAS","drug_tests_conducted",1698
2012,"VIC","drug_tests_conducted",47745
2012,"WA","drug_tests_conducted",9124
2013,"ACT","drug_tests_conducted",2429
2013,"NSW","drug_tests_conducted",34280
2013,"QLD","drug_tests_conducted",20787
2013,"SA","drug_tests_conducted",51179
2013,"TAS","drug_tests_conducted",1819
2013,"VIC","drug_tests_conducted",39471
2013,"WA","drug_tests_conducted",7265
2014,"ACT","drug_tests_conducted",2520
2014,"NSW","drug_tests_conducted",38830
2014,"QLD","drug_tests_conducted",21225
2014,"SA","drug_tests_conducted",49777
2014,"TAS","drug_tests_conducted",3431
2014,"VIC","drug_tests_conducted",55908
2014,"WA","drug_tests_conducted",14513
2015,"ACT","drug_tests_conducted",2090
2015,"NSW","drug_tests_conducted",62247
2015,"QLD","drug_tests_conducted",39950
2015,"SA","drug_tests_conducted",53691
2015,"TAS","drug_tests_conducted",3738
2015,"VIC","drug_tests_conducted",106503
2015,"WA","drug_tests_conducted",29914
2016,"ACT","drug_tests_conducted",2721
2016,"NSW","drug_tests_conducted",89101
2016,"QLD","drug_tests_conducted",50812
2016,"SA","drug_tests_conducted",48690
2016,"TAS","drug_tests_conducted",3722
2016,"VIC","drug_tests_conducted",95104
2016,"WA","drug_tests_conducted",35448
2017,"ACT","drug_tests_conducted",2919
2017,"NSW","drug_tests_conducted",111176
2017,"QLD","drug_tests_conducted",62098
2017,"SA","drug_tests_conducted",49626
2017,"TAS","drug_tests_conducted",3730
2017,"VIC","drug_tests_conducted",100475
2017,"WA","drug_tests_conducted",38576
2018,"ACT","drug_tests_conducted",3228
2018,"NSW","drug_tests_conducted",115874
2018,"QLD","drug_tests_conducted",67784
2018,"SA","drug_tests_conducted",51382
2018,"TAS","drug_tests_conducted",4005
2018,"VIC","drug_tests_conducted",109780
2018,"WA","drug_tests_conducted",40299
2019,"ACT","drug_tests_conducted",4128
2019,"NSW","drug_tests_conducted",166351
2019,"QLD","drug_tests_conducted",66959
2019,"SA","drug_tests_conducted",49062
2019,"TAS","drug_tests_conducted",4826
2019,"VIC","drug_tests_conducted",176294
2019,"WA","drug_tests_conducted",39695
2020,"ACT","drug_tests_conducted",2866
2020,"NSW","drug_tests_conducted",129618
2020,"QLD","drug_tests_conducted",31595
2020,"SA","drug_tests_conducted",34767
2020,"TAS","drug_tests_conducted",5219
2020,"VIC","drug_tests_conducted",90749
2020,"WA","drug_tests_conducted",27795
2021,"ACT","drug_tests_conducted",808
2021,"NSW","drug_tests_conducted",105407
2021,"NT","drug_tests_conducted",1995
2021,"QLD","drug_tests_conducted",48147
2021,"SA","drug_tests_conducted",27814
2021,"TAS","drug_tests_conducted",4384
2021,"VIC","drug_tests_conducted",163764
2021,"WA","drug_tests_conducted",41409
2022,"ACT","drug_tests_conducted",2757
2022,"NSW","drug_tests_conducted",111052
2022,"NT","drug_tests_conducted",1119
2022,"QLD","drug_tests_conducted",62602
2022,"SA","drug_tests_conducted",64861
2022,"TAS","drug_tests_conducted",4467
2022,"VIC","drug_tests_conducted",167648
2022,"WA","drug_tests_conducted",43627
2023,"ACT","drug_tests_conducted",98
2023,"NSW","drug_tests_conducted",8713
2023,"SA","drug_tests_conducted",3612
2023,"TAS","drug_tests_conducted",345
2023,"VIC","drug_tests_conducted",11682
2023,"WA","drug_tests_conducted",5664
2023,"QLD","drug_tests_conducted",57117
2023,"ACT","drug_tests_conducted",26
2023,"NSW","drug_tests_conducted",9184
2023,"SA","drug_tests_conducted",4335
2023,"TAS","drug_tests_conducted",309
2023,"VIC","drug_tests_conducted",10515
2023,"WA","drug_tests_conducted",4521
2023,"ACT","drug_tests_conducted",76
2023,"NSW","drug_tests_conducted",9060
2023,"SA","drug_tests_conducted",5405
2023,"TAS","drug_tests_conducted",323
2023,"VIC","drug_tests_conducted",13887
2023,"WA","drug_tests_conducted",4665
2023,"ACT","drug_tests_conducted",133
2023,"NSW","drug_tests_conducted",8478
2023,"SA","drug_tests_conducted",4389
2023,"TAS","drug_tests_conducted",346
2023,"VIC","drug_tests_conducted",13093
2023,"WA","drug_tests_conducted",3784
2023,"ACT","drug_tests_conducted",79
2023,"NSW","drug_tests_conducted",12582
2023,"SA","drug_tests_conducted",2977
2023,"TAS","drug_tests_conducted",458
2023,"VIC","drug_tests_conducted",12265
2023,"WA","drug_tests_conducted",2944
2023,"ACT","drug_tests_conducted",102
2023,"NSW","drug_tests_conducted",16007
2023,"SA","drug_tests_conducted",3549
2023,"TAS","drug_tests_conducted",313
2023,"VIC","drug_tests_conducted",11706
2023,"WA","drug_tests_conducted",1379
2023,"ACT","drug_tests_conducted",68
2023,"NSW","drug_tests_conducted",9301
2023,"SA","drug_tests_conducted",4400
2023,"TAS","drug_tests_conducted",442
2023,"VIC","drug_tests_conducted",12337
2023,"WA","drug_tests_conducted",1579
2023,"ACT","drug_tests_conducted",134
2023,"NSW","drug_tests_conducted",11708
2023,"SA","drug_tests_conducted",5319
2023,"TAS","drug_tests_conducted",452
2023,"VIC","drug_tests_conducted",12979
2023,"WA","drug_tests_conducted",3783
2023,"ACT","drug_tests_conducted",37
2023,"NSW","drug_tests_conducted",14306
2023,"SA","drug_tests_conducted",5045
2023,"TAS","drug_tests_conducted",463
2023,"VIC","drug_tests_conducted",11924
2023,"WA","drug_tests_conducted",3540
2023,"ACT","drug_tests_conducted",55
2023,"NSW","drug_tests_conducted",14578
2023,"SA","drug_tests_conducted",4877
2023,"TAS","drug_tests_conducted",459
2023,"VIC","drug_tests_conducted",11736
2023,"WA","drug_tests_conducted",3445
2023,"ACT","drug_tests_conducted",64
2023,"NSW","drug_tests_conducted",11531
2023,"SA","drug_tests_conducted",4552
2023,"TAS","drug_tests_conducted",435
2023,"VIC","drug_tests_conducted",13753
2023,"WA","drug_tests_conducted",4031
2023,"ACT","drug_tests_conducted",178
2023,"NSW","drug_tests_conducted",34162
2023,"SA","drug_tests_conducted",4118
2023,"TAS","drug_tests_conducted",580
2023,"VIC","drug_tests_conducted",14159
2023,"WA","drug_tests_conducted",6566
